timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768304236875,74671,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304236876,6745,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304237889,74816,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304237889,42272,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304238889,74385,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304238889,46380,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304239889,74538,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304239889,40186,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304240889,74588,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304240889,39314,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304241890,74656,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304241890,40416,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304242891,74688,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304242891,40777,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304243892,74777,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304243892,44677,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304244892,74769,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304244892,40444,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304245898,74967,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304245898,50006,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304246910,75021,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304246910,48105,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304247911,74993,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304247911,49743,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304248912,74948,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304248912,44820,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304249925,75393,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304249925,50674,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1768304250931,75769,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1768304250931,55101,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
